userId,name,email,age,gender,educationLevel,phoneNumber,city,state,interests,personalityType,personalityScore,cognitiveScore,skillsScore,situationalScore,valuesScore,careerCluster
2d6a9c3f5b8d1a4c7f2b6a9c,Deepak Bansal,deepak.bansal@outlook.com,28,Male,masters,9456789023,Ludhiana,Punjab,Legal Research,Extrovert,88,85,79,91,86,Law
6f2a5c8e1b4d7f9a3c6e2b5d,Riya Shah,riya.shah@gmail.com,23,Female,11th,9567890134,Vadodara,Gujarat,Business Strategy,Ambivert,85,83,88,87,89,Consulting
3b7d5a8c2f6b9d3a7c5b8f1a,Karan Singh,karan.singh@yahoo.com,25,Male,phd,9678901245,Amritsar,Punjab,Data Science,Introvert,80,91,86,72,74,STEM
7c9e4a6f3b8d5c1a7e4b9c6f,Ishita Jain,ishita.jain@gmail.com,24,Female,12th,9789012356,Agra,Uttar Pradesh,Management,Extrovert,87,77,83,92,84,Business
5a8d3c6f9b2a5d8c1f4a7c9e,Ravi Tiwari,ravi.tiwari@hotmail.com,27,Male,bachelors,9890123467,Kanpur,Uttar Pradesh,Surgery,Ambivert,84,86,77,85,93,Healthcare
8b5d7a2c6f9b3d8a5c2f7b9d,Mansi Desai,mansi.desai@outlook.com,22,Female,10th,9901234578,Rajkot,Gujarat,Civil Engineering,Introvert,82,85,92,81,75,Engineering
4c7f9a5b8d2c6f1a4c8b5d9f,Ajay Pandey,ajay.pandey@gmail.com,24,Male,masters,8912345670,Varanasi,Uttar Pradesh,Content Marketing,Extrovert,86,74,87,90,82,Marketing
9e2a6c5f8b1d4a7c9e3b6f5a,Neetu Sharma,neetu.sharma@yahoo.com,26,Female,11th,8023456781,Noida,Uttar Pradesh,Investment Banking,Ambivert,85,89,80,78,92,Finance
1d5a8c3f6b9d2a5c8f1b4a7c,Suresh Kumar,suresh.kumar@gmail.com,28,Male,phd,8134567892,Gurgaon,Haryana,UI/UX Design,Introvert,73,83,88,70,67,Design
6f9a3c7e5b8d1f4a7c9e2b6f,Priyanka Roy,priyanka.roy@hotmail.com,23,Female,12th,8245678903,Kolkata,West Bengal,Broadcasting,Extrovert,84,81,84,88,78,Media
2a7c5f8e1b4d6a9c3f7e5b8d,Vivek Malhotra,vivek.malhotra@outlook.com,25,Male,bachelors,8356789014,Chandigarh,Punjab,Lead Generation,Ambivert,83,80,82,89,85,Sales
8c4f7a9e2b5d8c1f4a7c9e3b,Shweta Gupta,shweta.gupta@gmail.com,24,Female,10th,8467890125,Ghaziabad,Uttar Pradesh,Mobile Apps,Introvert,77,87,90,71,72,IT
5d8a2c6f9b3d7a5c8f2b6d9a,Ankit Agrawal,ankit.agrawal@yahoo.com,27,Male,masters,8578901236,Meerut,Uttar Pradesh,Scientific Research,Extrovert,79,93,83,76,88,Research
9f4a7c2e5b8d1f6a9c3e7b5d,Kavita Singh,kavita.singh@gmail.com,22,Female,11th,8689012347,Allahabad,Uttar Pradesh,Curriculum Development,Ambivert,81,78,79,87,86,Education
3b6d9a5c8f1b4d7a3c6f9b2d,Rajesh Tripathi,rajesh.tripathi@hotmail.com,26,Male,phd,8790123458,Bhopal,Madhya Pradesh,Event Planning,Introvert,80,75,83,88,84,Service
7e1a4c8f6b9d3e7a5c8f2b6d,Sunita Rao,sunita.rao@outlook.com,25,Female,12th,8901234569,Pune,Maharashtra,Creative Writing,Extrovert,78,74,77,72,83,Arts
4f8a1c5e9b2d6f3a7c5e8b1d,Manish Joshi,manish.joshi@gmail.com,24,Male,bachelors,8012345680,Nashik,Maharashtra,Advocacy,Ambivert,86,82,78,90,88,Law
8a3c6f9e4b7d1a5c8f2b4a7c,Rekha Nair,rekha.nair@yahoo.com,23,Female,10th,8123456791,Thiruvananthapuram,Kerala,Process Improvement,Introvert,84,86,85,86,87,Consulting
2c6f9a4e8b5d2c7f9a3e6b5d,Sunil Kaur,sunil.kaur@gmail.com,29,Male,masters,8234567802,Patiala,Punjab,Machine Learning,Extrovert,81,92,89,73,75,STEM
6d9a2c5f8b1d4a7c6f9b3d8a,Anjali Mittal,anjali.mittal@hotmail.com,24,Female,11th,8345678913,Faridabad,Haryana,Leadership,Ambivert,88,79,81,93,86,Business
1f4a7c9e5b8d2f6a1c4f7b9e,Harish Chandra,harish.chandra@outlook.com,26,Male,phd,8456789024,Dehradun,Uttarakhand,Pediatrics,Introvert,83,87,76,84,94,Healthcare
5a8c2f6b9d3a6c5f8b1d4a7c,Pooja Verma,pooja.verma@gmail.com,22,Female,12th,8567890135,Haridwar,Uttarakhand,Aerospace Engineering,Extrovert,84,84,91,82,77,Engineering
9c5f8a1e4b7d9c2f5a8e1b4d,Gaurav Saxena,gaurav.saxena@yahoo.com,27,Male,bachelors,8678901246,Bareilly,Uttar Pradesh,SEO Optimization,Ambivert,87,76,86,91,83,Marketing
3e7a9c4f6b8d1e5a9c2f7b8d,Suman Devi,suman.devi@gmail.com,25,Female,10th,8789012357,Gorakhpur,Uttar Pradesh,Portfolio Management,Introvert,85,88,79,78,93,Finance
7b4d6a9c3f8b5d7a2c6f9b3d,Nitin Goyal,nitin.goyal@hotmail.com,23,Male,masters,8890123468,Jodhpur,Rajasthan,Fashion Design,Extrovert,75,80,87,69,66,Design
4a7c2f9e6b8d4a1c7f9e3b6d,Priya Doctor,priya.doctor@outlook.com,24,Female,11th,7901234567,Mumbai,Maharashtra,Film Making,Ambivert,82,79,85,87,77,Media
8e5a1c6f9b4d7e2a5c8f1b4d,Rajesh Singh,rajesh.singh@gmail.com,26,Male,phd,7012345678,Delhi,Delhi,B2B Sales,Introvert,84,78,81,91,86,Sales
2d6a9c3f7b5d8a2c6f9e1b4d,Deepika Nair,deepika.nair@yahoo.com,28,Female,12th,7123456789,Kochi,Kerala,Database Management,Extrovert,79,85,88,75,73,IT
6f1a4c8e2b5d9f3a7c6e1b5d,Suresh Reddy,suresh.reddy@gmail.com,25,Male,bachelors,7234567890,Hyderabad,Telangana,Academic Research,Ambivert,78,94,84,74,89,Research
9b7d3a6c5f8b1d4a9c7f2b5d,Anita Sharma,anita.sharma@hotmail.com,27,Female,10th,7345678901,Jaipur,Rajasthan,Educational Administration,Introvert,82,77,80,89,88,Education
3c8f5a9e1b6d3c7f9a2e5b8d,Mohan Gupta,mohan.gupta@outlook.com,24,Male,masters,7456789012,Indore,Madhya Pradesh,Hospitality,Extrovert,85,74,78,90,84,Service
7a4c9f6e3b8d7a1c5f9e2b6d,Kavya Joshi,kavya.joshi@gmail.com,23,Female,11th,7567890123,Pune,Maharashtra,Photography,Ambivert,76,75,79,71,82,Arts
5e8a2c6f9b4d1e7a5c8f3b6d,Ravi Agarwal,ravi.agarwal@yahoo.com,26,Male,phd,7678901234,Bhopal,Madhya Pradesh,Corporate Law,Introvert,87,84,77,88,91,Law
1f5a8c2e6b9d4f7a1c5e8b2d,Meera Kulkarni,meera.kulkarni@gmail.com,25,Female,12th,7789012345,Nagpur,Maharashtra,Management Consulting,Extrovert,89,82,83,92,87,Consulting
9c6f2a5e8b1d7c9f3a6e5b8d,Amit Pandey,amit.pandey@hotmail.com,29,Male,bachelors,7890123456,Lucknow,Uttar Pradesh,Software Development,Ambivert,78,90,91,70,74,STEM
4d8a5c1f9e6b3d7a4c8f2b5d,Sunita Yadav,sunita.yadav@outlook.com,24,Female,10th,7901234567,Kanpur,Uttar Pradesh,Team Building,Introvert,86,80,82,91,85,Business
8f2a6c9e4b7d5f1a8c6e3b7d,Vikash Kumar,vikash.kumar@gmail.com,22,Male,masters,7012345679,Patna,Bihar,Nursing,Extrovert,81,83,79,86,90,Healthcare
2b5d8a1c6f9e3b7d5a8c2f6b,Ritu Singh,ritu.singh@yahoo.com,27,Female,11th,7123456780,Ranchi,Jharkhand,Structural Engineering,Ambivert,83,87,89,80,76,Engineering
6e9a3c7f5b8d2e6a9c4f7b8d,Arun Tiwari,arun.tiwari@gmail.com,23,Male,phd,7234567891,Varanasi,Uttar Pradesh,Brand Management,Introvert,85,78,84,88,82,Marketing
1a4c7f9e5b8d1a6c4f9e2b5d,Shilpa Desai,shilpa.desai@hotmail.com,26,Female,12th,7345678902,Ahmedabad,Gujarat,Economics,Extrovert,84,89,81,80,92,Finance
5c8f2a6e9b3d7c5f1a8e3b6d,Naresh Bansal,naresh.bansal@outlook.com,25,Male,bachelors,7456789013,Ludhiana,Punjab,Interior Design,Ambivert,74,82,86,72,68,Design
9f4a7c1e8b5d9f2a4c7e1b8d,Priyanka Chopra,priyanka.chopra@gmail.com,24,Female,10th,7567890124,Chandigarh,Punjab,Video Production,Introvert,81,80,85,85,78,Media
3b6d9a2c5f8e1b4d6a9c3f7b,Sanjay Rawat,sanjay.rawat@yahoo.com,28,Male,masters,7678901235,Shimla,Himachal Pradesh,Client Management,Extrovert,87,76,80,93,84,Sales
7e1a5c8f6b9d3e4a7c8f2b6d,Mamta Sharma,mamta.sharma@gmail.com,23,Female,11th,7789012346,Dehradun,Uttarakhand,Tech Support,Ambivert,76,84,87,74,72,IT
4f8a2c6e9b1d5f7a3c8e2b6d,Rajiv Mehta,rajiv.mehta@gmail.com,25,Male,phd,6890123456,Mumbai,Maharashtra,Field Studies,Introvert,80,91,85,76,88,Research
8a5c2f7e9b4d1a6c8f3b5d7a,Sneha Patel,sneha.patel@yahoo.com,24,Female,12th,6901234567,Ahmedabad,Gujarat,Community Service,Extrovert,84,75,81,90,87,Education
1d6a9c4f8b2d5a7c1f6b9d4a,Kiran Kumar,kiran.kumar@gmail.com,26,Male,bachelors,6012345678,Bangalore,Karnataka,Travel Industry,Ambivert,82,77,83,87,84,Service
5f2a7c9e1b6d4f8a2c5e7b9d,Riya Singh,riya.singh@hotmail.com,23,Female,10th,6123456789,Delhi,Delhi,Music Composition,Introvert,73,70,74,68,84,Arts
9b4d7a2c6f8b1d9a4c7f5b8d,Ashok Gupta,ashok.gupta@outlook.com,27,Male,masters,6234567890,Pune,Maharashtra,Constitutional Law,Extrovert,89,85,78,91,89,Law
2c7f5a8e1b9d3c6f2a7e5b8d,Pooja Reddy,pooja.reddy@gmail.com,25,Female,11th,6345678901,Hyderabad,Telangana,Strategic Consulting,Ambivert,87,84,84,89,88,Consulting
6e9a4c1f7b8d2e5a6c9f1b4d,Manoj Joshi,manoj.joshi@yahoo.com,24,Male,phd,6456789012,Chennai,Tamil Nadu,Artificial Intelligence,Introvert,79,93,88,71,75,STEM
3a6c9f4e8b2d5a1c7f9e3b6d,Shruti Nair,shruti.nair@gmail.com,28,Female,12th,6567890123,Kochi,Kerala,Operations,Extrovert,88,81,84,92,86,Business
7d1a5c8f9b3d6a4c7f1b5d8a,Ravi Agrawal,ravi.agrawal@hotmail.com,22,Male,bachelors,6678901234,Bhopal,Madhya Pradesh,Cardiology,Ambivert,85,86,77,84,94,Healthcare
5f8a2c6e9b4d1f7a5c8e2b6d,Kavita Yadav,kavita.yadav@outlook.com,26,Female,10th,6789012345,Indore,Madhya Pradesh,Industrial Engineering,Introvert,81,85,90,79,74,Engineering
1b5d8a3c9f6b2d7a5c8f1b4d,Sunil Sharma,sunil.sharma@gmail.com,25,Male,masters,6890123457,Jaipur,Rajasthan,Public Relations,Extrovert,86,77,85,90,81,Marketing
9e3a6c4f8b7d2e5a9c1f6b8d,Neha Kulkarni,neha.kulkarni@yahoo.com,23,Female,11th,6901234568,Nashik,Maharashtra,Financial Analysis,Ambivert,84,87,82,79,91,Finance
4c7f1a9e5b8d3c6f4a7e1b5d,Deepak Bansal,deepak.bansal@gmail.com,27,Male,phd,6012345679,Ludhiana,Punjab,Product Design,Introvert,75,83,88,73,69,Design
8f5a2c7e9b1d6f3a8c5e2b7d,Priya Desai,priya.desai@hotmail.com,24,Female,12th,6123456780,Vadodara,Gujarat,Documentary Making,Extrovert,83,78,84,88,79,Media
2a6c9f4e1b7d5a8c2f6e9b4d,Rahul Tiwari,rahul.tiwari@outlook.com,26,Male,bachelors,6234567891,Lucknow,Uttar Pradesh,Territory Management,Ambivert,85,79,82,90,85,Sales
6d9a3c5f8b2d1a7c6f9b3d5a,Shweta Pandey,shweta.pandey@gmail.com,25,Female,10th,6345678902,Kanpur,Uttar Pradesh,Cloud Computing,Introvert,78,86,89,74,73,IT
1f4a7c8e5b9d2f6a1c4e7b9d,Ankit Singh,ankit.singh@yahoo.com,28,Male,masters,6456789013,Allahabad,Uttar Pradesh,Survey Design,Extrovert,81,92,84,77,89,Research
5c8f2a6e9b3d7c1f5a8e2b6d,Ritu Goyal,ritu.goyal@gmail.com,22,Female,11th,6567890124,Agra,Uttar Pradesh,Tutoring,Ambivert,83,79,81,88,86,Education
9b5d8a1c4f7b9d2a5c8f1b4d,Vikram Malhotra,vikram.malhotra@hotmail.com,23,Male,phd,6678901235,Meerut,Uttar Pradesh,Retail Management,Introvert,84,76,83,89,85,Service
3e7a2c6f9b8d4e1a7c6f2b8d,Anjali Saxena,anjali.saxena@outlook.com,26,Female,12th,6789012346,Ghaziabad,Uttar Pradesh,Visual Arts,Extrovert,77,74,81,70,83,Arts
7a4c1f8e6b9d3a7c5f8e1b6d,Suresh Rawat,suresh.rawat@gmail.com,24,Male,bachelors,6890123457,Haridwar,Uttarakhand,Criminal Law,Ambivert,88,83,79,90,88,Law
4f8a5c2e9b1d6f7a3c8e5b2d,Priyanka Mehta,priyanka.mehta@gmail.com,23,Female,10th,5789012345,Mumbai,Maharashtra,Change Management,Introvert,86,85,84,87,89,Consulting
8b2a5c7f9e4d1b6a8c5f2b7d,Rajesh Sharma,rajesh.sharma@yahoo.com,25,Male,masters,5890123456,Delhi,Delhi,Robotics,Extrovert,80,91,90,72,76,STEM
1c6f9a3e5b8d2c7f1a6e9b3d,Neha Patel,neha.patel@gmail.com,24,Female,11th,5901234567,Ahmedabad,Gujarat,Entrepreneurship,Ambivert,87,80,83,91,84,Business
5d8a2c6f9b1d4a7c5f8b2d6a,Amit Singh,amit.singh@hotmail.com,26,Male,phd,5012345678,Bangalore,Karnataka,Emergency Medicine,Introvert,85,87,78,84,93,Healthcare
9e4a7c1f6b8d3e5a9c2f7b8d,Kavya Gupta,kavya.gupta@outlook.com,27,Female,12th,5123456789,Pune,Maharashtra,Petroleum Engineering,Extrovert,82,84,91,80,75,Engineering
2f5a8c3e7b9d1f4a2c5e8b3d,Rohit Reddy,rohit.reddy@gmail.com,22,Male,bachelors,5234567890,Hyderabad,Telangana,Influencer Marketing,Ambivert,88,75,86,92,81,Marketing
6a9c4f7e1b5d8a2c6f9e4b7d,Shilpa Nair,shilpa.nair@yahoo.com,28,Female,10th,5345678901,Kochi,Kerala,Stock Market,Introvert,86,88,78,81,93,Finance
3c7f2a9e5b8d1c6f3a7e2b5d,Deepak Joshi,deepak.joshi@gmail.com,23,Male,masters,5456789012,Chennai,Tamil Nadu,Animation,Extrovert,73,82,90,68,65,Design
7b5d8a1c6f9e3b4d7a5c8f1b,Riya Agarwal,riya.agarwal@hotmail.com,25,Female,11th,5567890123,Bhopal,Madhya Pradesh,Radio Broadcasting,Ambivert,84,81,85,87,78,Media
4e8a2c5f9b6d1e7a4c5f8b2d,Sunil Yadav,sunil.yadav@outlook.com,24,Male,phd,5678901234,Indore,Madhya Pradesh,CRM Systems,Introvert,83,78,81,91,86,Sales
1f6a9c3e8b2d5f1a6c9e3b8d,Pooja Kulkarni,pooja.kulkarni@gmail.com,26,Female,12th,5789012346,Nagpur,Maharashtra,Network Administration,Extrovert,79,85,88,75,74,IT
8d2a5c9f7b4d1a8c2f5e9b4d,Manoj Sharma,manoj.sharma@yahoo.com,29,Male,bachelors,5890123457,Jaipur,Rajasthan,Literature Review,Ambivert,78,93,83,74,88,Research
5a7c1f8e9b3d6a4c7f1b8e3d,Sunita Bansal,sunita.bansal@gmail.com,22,Female,10th,5901234568,Ludhiana,Punjab,Adult Education,Introvert,82,78,82,88,87,Education
9c4f7a2e6b8d3c5f9a4e7b2d,Vikash Desai,vikash.desai@hotmail.com,27,Male,masters,5012345679,Vadodara,Gujarat,Food Service,Extrovert,85,74,79,91,84,Service
2e8a5c1f7b9d4e6a2c8f5b1d,Ritu Tiwari,ritu.tiwari@outlook.com,23,Female,11th,5123456780,Lucknow,Uttar Pradesh,Sculpture,Ambivert,74,72,76,69,82,Arts
6f1a4c8e2b5d9f3a7c1e4b8d,Harish Pandey,harish.pandey@gmail.com,25,Male,phd,5234567891,Kanpur,Uttar Pradesh,Family Law,Introvert,87,84,78,89,90,Law
3b6d9a2c7f5b8d1a3c6f9b2d,Anjali Singh,anjali.singh@yahoo.com,24,Female,12th,5345678902,Allahabad,Uttar Pradesh,IT Consulting,Extrovert,88,82,85,90,87,Consulting
7e4a1c6f9b8d2e5a7c6f1b8d,Gaurav Goyal,gaurav.goyal@gmail.com,26,Male,bachelors,5456789013,Agra,Uttar Pradesh,Bioinformatics,Ambivert,81,92,87,73,76,STEM
4a8c5f2e9b1d7a3c4f8e5b2d,Priya Saxena,priya.saxena@hotmail.com,28,Female,10th,5567890124,Meerut,Uttar Pradesh,Risk Management,Introvert,85,83,82,87,86,Business
8c1f4a7e6b9d3c8f1a4e7b9d,Nitin Rawat,nitin.rawat@outlook.com,23,Male,masters,5678901235,Ghaziabad,Uttar Pradesh,Pharmacy,Extrovert,82,84,80,86,89,Healthcare
1d7a3c9f5b8d2a6c1f7b9d3a,Suman Mehta,suman.mehta@gmail.com,25,Female,11th,5789012346,Faridabad,Haryana,Mining Engineering,Ambivert,83,86,89,81,74,Engineering
5f9a2c4e8b6d1f8a5c2e9b4d,Arun Malhotra,arun.malhotra@gmail.com,24,Male,phd,4678901234,Mumbai,Maharashtra,Performance Marketing,Introvert,84,79,85,88,83,Marketing
9b3d6a1c8f5b2d7a9c3f6b1d,Sneha Sharma,sneha.sharma@yahoo.com,26,Female,12th,4789012345,Delhi,Delhi,Mutual Funds,Extrovert,86,87,81,80,92,Finance
2c8f4a7e1b9d5c2f8a4e1b7d,Rahul Patel,rahul.patel@gmail.com,25,Male,bachelors,4890123456,Ahmedabad,Gujarat,Logo Design,Ambivert,72,81,87,70,67,Design
6e1a5c9f3b8d7e2a6c1f5b8d,Kavya Singh,kavya.singh@hotmail.com,23,Female,10th,4901234567,Bangalore,Karnataka,Podcasting,Introvert,85,79,84,86,78,Media
3a4c7f9e6b2d5a8c3f7e6b2d,Suresh Gupta,suresh.gupta@outlook.com,27,Male,masters,4012345678,Pune,Maharashtra,Negotiation,Extrovert,87,78,83,92,85,Sales
7f2a8c5e9b1d4f7a2c5e8b1d,Pooja Reddy,pooja.reddy@gmail.com,24,Female,11th,4123456789,Hyderabad,Telangana,System Analysis,Ambivert,78,85,88,74,72,IT
4b6d9a3c1f8b5d2a6c9f3b1d,Mohan Nair,mohan.nair@yahoo.com,28,Male,phd,4234567890,Kochi,Kerala,Statistics,Introvert,80,94,84,75,90,Research
8e5a2c6f9b4d1e8a5c2f9b4d,Meera Joshi,meera.joshi@gmail.com,22,Female,12th,4345678901,Chennai,Tamil Nadu,School Administration,Extrovert,84,77,81,90,87,Education
1c9f6a3e8b5d2c1f9a6e3b8d,Amit Agarwal,amit.agarwal@hotmail.com,25,Male,bachelors,4456789012,Bhopal,Madhya Pradesh,Public Service,Ambivert,85,75,82,89,85,Service
5d8a4c2f7b9d1a5c8f4b2d7a,Riya Yadav,riya.yadav@outlook.com,26,Female,10th,4567890123,Indore,Madhya Pradesh,Theater,Introvert,76,73,78,70,84,Arts
9f3a7c1e5b8d4f9a3c1e7b8d,Deepak Kulkarni,deepak.kulkarni@gmail.com,23,Male,masters,4678901235,Nagpur,Maharashtra,Environmental Law,Extrovert,88,85,79,91,89,Law
2a5c8f4e1b6d9a2c5f8e1b6d,Sunita Sharma,sunita.sharma@yahoo.com,24,Female,11th,4789012346,Jaipur,Rajasthan,Digital Transformation,Ambivert,87,83,86,88,88,Consulting
6c1f9a5e3b8d7c2f1a9e5b3d,Vikash Bansal,vikash.bansal@gmail.com,27,Male,phd,4890123457,Ludhiana,Punjab,Quantum Computing,Introvert,82,95,89,71,77,STEM
3e8a5c2f6b9d1e3a8c5f2b9d,Priyanka Desai,priyanka.desai@hotmail.com,25,Female,12th,4901234568,Vadodara,Gujarat,Supply Chain,Extrovert,86,81,84,90,84,Business
7b4d1a9c6f8b3d5a7c1f9b6d,Naresh Tiwari,naresh.tiwari@outlook.com,26,Male,bachelors,4012345679,Lucknow,Uttar Pradesh,Radiology,Ambivert,84,87,79,84,92,Healthcare
4f7a2c9e5b8d6f1a4c7e2b8d,Shilpa Pandey,shilpa.pandey@gmail.com,28,Female,10th,4123456780,Kanpur,Uttar Pradesh,Marine Engineering,Introvert,82,85,91,80,75,Engineering
8d3a6c1f9b5d2a8c6f3b1d9a,Sanjay Singh,sanjay.singh@yahoo.com,22,Male,masters,4234567891,Allahabad,Uttar Pradesh,Campaign Management,Extrovert,86,76,86,91,82,Marketing
1a7c4f8e9b2d6a1c4f8e2b9d,Ritu Goyal,ritu.goyal@gmail.com,23,Female,11th,4345678902,Agra,Uttar Pradesh,Budget Planning,Ambivert,83,85,82,80,89,Finance
5c9f3a6e8b1d4c5f9a3e6b1d,Manoj Saxena,manoj.saxena@hotmail.com,25,Male,phd,4456789013,Meerut,Uttar Pradesh,Branding,Introvert,75,83,88,72,68,Design
9e6a2c4f7b8d1e9a6c2f4b8d,Kavita Rawat,kavita.rawat@outlook.com,24,Female,12th,4567890124,Ghaziabad,Uttar Pradesh,News Writing,Extrovert,84,80,84,88,79,Media
2f4a7c9e1b5d8f2a4c9e1b5d,Harish Mehta,harish.mehta@gmail.com,26,Male,bachelors,4678901235,Faridabad,Haryana,Product Demos,Ambivert,85,79,82,90,84,Sales
6b8d5a1c9f3b7d2a6c8f5b1d,Anjali Malhotra,anjali.malhotra@gmail.com,23,Female,10th,3567890123,Mumbai,Maharashtra,Gaming,Introvert,78,86,89,73,72,IT
3c1f8a5e9b4d2c6f1a8e5b4d,Rohit Sharma,rohit.sharma@yahoo.com,24,Male,masters,3678901234,Delhi,Delhi,Publication,Extrovert,79,92,83,76,89,Research
7e4a2c6f8b9d1e5a7c2f6b8d,Priya Patel,priya.patel@gmail.com,26,Female,11th,3789012345,Ahmedabad,Gujarat,Higher Education,Ambivert,83,78,81,89,86,Education
4f9a6c3e1b8d5f2a9c6e1b3d,Sunil Singh,sunil.singh@hotmail.com,25,Male,phd,3890123456,Bangalore,Karnataka,Volunteer Work,Introvert,84,76,82,90,86,Service
8b5d2a7c9f1b6d3a8c5f2b7d,Kavya Gupta,kavya.gupta@outlook.com,22,Female,12th,3901234567,Pune,Maharashtra,Dance,Extrovert,77,74,80,71,83,Arts
1d6a9c4f7b2d8a1c6f9b4d7a,Ravi Reddy,ravi.reddy@gmail.com,27,Male,bachelors,3012345678,Hyderabad,Telangana,International Law,Ambivert,89,84,78,91,90,Law
5f3a8c2e6b9d1f5a3c8e2b6d,Neha Nair,neha.nair@yahoo.com,23,Female,10th,3123456789,Kochi,Kerala,Business Consulting,Introvert,87,85,84,88,88,Consulting
9c7f4a1e5b8d2c9f7a4e1b5d,Deepak Joshi,deepak.joshi@gmail.com,28,Male,masters,3234567890,Chennai,Tamil Nadu,Biotechnology,Extrovert,81,91,88,74,77,STEM
2a8c5f9e1b4d6a2c8f5e9b1d,Shruti Agarwal,shruti.agarwal@hotmail.com,24,Female,11th,3345678901,Bhopal,Madhya Pradesh,International Business,Ambivert,87,82,83,92,85,Business
6e1a4c7f9b5d3e8a1c4f7b9d,Amit Yadav,amit.yadav@outlook.com,25,Male,phd,3456789012,Indore,Madhya Pradesh,Oncology,Introvert,85,88,78,83,94,Healthcare
3b9d6a2c5f8e1b4d9a6c2f5b,Pooja Kulkarni,pooja.kulkarni@gmail.com,26,Female,12th,3567890124,Nagpur,Maharashtra,Agricultural Engineering,Extrovert,83,84,91,82,75,Engineering
7f4a1c8e6b9d2f7a4c1e8b6d,Manoj Sharma,manoj.sharma@yahoo.com,21,Male,bachelors,3678901235,Jaipur,Rajasthan,Conversion Optimization,Ambivert,84,80,83,87,84,Marketing
4c8f5a2e9b1d7c4f8a5e2b1d,Sunita Bansal,sunita.bansal@gmail.com,29,Female,10th,3789012346,Ludhiana,Punjab,Investment Planning,Introvert,85,88,80,81,93,Finance
8d1a5c9f6b2d3a8c1f5b9d6a,Vikash Desai,vikash.desai@hotmail.com,24,Male,masters,3890123457,Vadodara,Gujarat,Exhibition Design,Extrovert,75,82,89,71,68,Design
1f7a4c2e8b9d5f1a7c4e2b8d,Riya Tiwari,riya.tiwari@outlook.com,23,Female,11th,3901234568,Lucknow,Uttar Pradesh,Content Creation,Ambivert,86,78,85,89,80,Media
5b9d3a6c8f1b5d2a9c6f3b1d,Naresh Pandey,naresh.pandey@gmail.com,25,Male,phd,3012345679,Kanpur,Uttar Pradesh,Client Advisory,Introvert,87,82,81,90,87,Sales
